unit -> SI (lux) 
Timestamp;lux;
0.0145189995;10000.0;
0.104517;10000.0;
0.18451999;10000.0;
0.26452097;10000.0;
0.35463998;10000.0;
0.434511;10000.0;
0.514494;10000.0;
0.60459095;10000.0;
0.68449795;10000.0;
0.7645109;10000.0;
0.84461;10000.0;
0.93453497;10000.0;
1.015927;10000.0;
1.0945679;10000.0;
1.184536;10000.0;
1.2645041;10000.0;
1.344524;10000.0;
1.434688;10000.0;
1.514518;10000.0;
1.594505;10000.0;
1.684497;10000.0;
1.764568;10000.0;
1.844519;10000.0;
1.934502;10000.0;
2.0145879;10000.0;
2.0944939;10000.0;
2.174527;10000.0;
2.264541;10000.0;
2.344768;10000.0;
2.424533;10000.0;
2.514494;10000.0;
2.5945399;10000.0;
2.674501;10000.0;
2.7644908;10000.0;
2.844498;10000.0;
2.925;10000.0;
3.0045109;10000.0;
3.0945039;10000.0;
3.254516;10000.0;
3.3444989;10000.0;
3.4246027;10000.0;
3.5045178;10000.0;
3.594503;10000.0;
3.674554;10000.0;
3.754501;10000.0;
3.844503;10000.0;
3.9245028;10000.0;
4.004491;10000.0;
4.084501;10000.0;
4.1745367;10000.0;
4.2545147;10000.0;
4.3347607;10000.0;
4.4245;10000.0;
4.504515;10000.0;
4.58457;10000.0;
4.674534;10000.0;
4.7545147;10000.0;
4.83458;10000.0;
4.924514;10000.0;
5.004532;10000.0;
5.0845;10000.0;
5.16454;10000.0;
5.2545195;10000.0;
5.334506;10000.0;
5.414556;10000.0;
5.5045466;10000.0;
5.584495;10000.0;
5.6644917;10000.0;
5.754584;10000.0;
5.834732;10000.0;
5.9145126;10000.0;
5.99458;10000.0;
6.0845356;10000.0;
6.164518;10000.0;
6.244672;10000.0;
6.3284287;10000.0;
6.4145217;10000.0;
6.494506;10000.0;
6.5847597;10000.0;
6.664713;10000.0;
6.744501;10000.0;
6.83451;10000.0;
6.9145546;10000.0;
6.9945116;10000.0;
7.074506;10000.0;
7.164581;10000.0;
7.2444916;10000.0;
7.3282256;10000.0;
7.4145737;10000.0;
7.4945173;10000.0;
7.574516;10000.0;
7.664496;10000.0;
7.744501;10000.0;
7.824533;10000.0;
7.914504;10000.0;
7.994501;10000.0;
8.074532;10000.0;
8.244493;10000.0;
8.324604;10000.0;
8.404581;10000.0;
8.49451;10000.0;
8.574698;10000.0;
8.65453;10000.0;
8.744654;10000.0;
8.824681;10000.0;
8.904515;10000.0;
8.9845;10000.0;
9.074535;10000.0;
9.154499;10000.0;
9.234495;10000.0;
9.324532;10000.0;
9.409255;10000.0;
9.484709;10000.0;
9.574531;10000.0;
9.654502;10000.0;
9.734579;10000.0;
9.824562;10000.0;
9.90455;10000.0;
9.984681;10000.0;
10.064525;10000.0;
10.154531;10000.0;
10.234533;10000.0;
10.314508;10000.0;
10.404553;10000.0;
10.484497;10000.0;
10.564495;10000.0;
10.656002;10000.0;
10.734497;10000.0;
10.814502;10000.0;
10.894549;10000.0;
10.984507;10000.0;
11.064503;10000.0;
11.144679;10000.0;
11.234508;10000.0;
11.314521;10000.0;
11.394628;10000.0;
11.484537;10000.0;
11.566944;10000.0;
11.644513;10000.0;
11.724497;10000.0;
11.814523;10000.0;
11.894511;10000.0;
11.974521;10000.0;
12.06463;10000.0;
12.144552;10000.0;
12.224533;10000.0;
12.314599;10000.0;
12.394542;10000.0;
12.474521;10000.0;
12.564604;10000.0;
12.644515;10000.0;
12.724537;10000.0;
12.804587;10000.0;
12.894502;10000.0;
12.974506;10000.0;
13.054943;10000.0;
13.144539;10000.0;
13.224556;10000.0;
13.304512;10000.0;
13.394495;10000.0;
13.474543;10000.0;
13.554491;10000.0;
13.644495;10000.0;
13.725248;10000.0;
13.804539;10000.0;
13.88453;10000.0;
13.974583;10000.0;
14.054509;10000.0;
14.134587;10000.0;
14.224538;10000.0;
14.304546;10000.0;
14.38513;10000.0;
14.474536;10000.0;
14.554555;10000.0;
14.634829;10000.0;
14.714529;10000.0;
14.804665;10000.0;
14.884909;10000.0;
14.964545;10000.0;
15.055211;10000.0;
15.135194;10000.0;
15.214625;10000.0;
15.304611;10000.0;
15.385055;10000.0;
15.464551;10000.0;
15.544531;10000.0;
15.634568;10000.0;
15.714613;10000.0;
15.7946;10000.0;
15.884532;10000.0;
15.964529;10000.0;
16.04575;10000.0;
16.136116;10000.0;
16.214544;10000.0;
16.294636;10000.0;
16.384583;10000.0;
16.464546;10000.0;
16.54467;10000.0;
16.62453;10000.0;
16.714542;10000.0;
16.794579;10000.0;
16.874552;10000.0;
16.964539;10000.0;
17.04452;10000.0;
17.124533;10000.0;
17.214561;10000.0;
17.294537;10000.0;
17.376188;10000.0;
17.454975;10000.0;
17.544525;10000.0;
17.62456;10000.0;
17.70462;10000.0;
17.794569;10000.0;
17.87457;10000.0;
17.9548;10000.0;
18.044538;10000.0;
18.204628;10000.0;
18.294521;10000.0;
18.374533;10000.0;
18.45456;10000.0;
18.534521;10000.0;
18.62453;10000.0;
18.704508;10000.0;
18.784512;10000.0;
18.874752;10000.0;
18.954676;10000.0;
19.034624;10000.0;
19.12471;10000.0;
19.20476;10000.0;
19.284521;10000.0;
19.36458;10000.0;
19.454506;10000.0;
19.534569;10000.0;
19.614496;10000.0;
19.704508;10000.0;
19.784513;10000.0;
19.864508;10000.0;
19.954494;10000.0;
20.034527;10000.0;
20.114527;10000.0;
20.204504;10000.0;
20.28465;10000.0;
20.364508;10000.0;
20.444551;10000.0;
20.534603;10000.0;
20.614496;10000.0;
20.694532;10000.0;
20.78451;10000.0;
20.864529;10000.0;
20.944492;10000.0;
21.034508;10000.0;
21.114584;10000.0;
21.194769;10000.0;
21.284525;10000.0;
21.36453;10000.0;
21.445314;10000.0;
21.524578;10000.0;
21.61449;10000.0;
21.694712;10000.0;
21.774513;10000.0;
21.864515;10000.0;
21.944622;10000.0;
22.024498;10000.0;
22.114498;10000.0;
22.194534;10000.0;
22.274946;10000.0;
22.354559;10000.0;
22.444496;10000.0;
22.524729;10000.0;
22.604511;10000.0;
22.694666;10000.0;
22.774504;10000.0;
22.854603;10000.0;
22.944494;10000.0;
23.024578;10000.0;
23.104605;10000.0;
23.194496;10000.0;
23.274527;10000.0;
23.354557;10000.0;
23.434544;10000.0;
23.52452;10000.0;
23.604507;10000.0;
23.68449;10000.0;
23.774513;10000.0;
23.854492;10000.0;
23.934494;10000.0;
24.02455;10000.0;
24.104548;10000.0;
24.18452;10000.0;
24.274616;10000.0;
24.3494;10000.0;
24.43461;10000.0;
24.514591;10000.0;
24.604616;10000.0;
24.684504;10000.0;
24.7646;10000.0;
