unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
0.0070729996;1.3412209;1.8087283;1.2195377;
0.017179;1.064179;1.9406604;0.90478706;
0.027253;0.6127771;1.9410887;0.48348808;
0.038234;0.101591885;1.8727553;-0.060133934;
0.049689997;-0.21192044;1.7878401;-0.3616085;
0.059545;-0.13047326;1.909347;-0.44478893;
0.069458;-0.004135847;1.9235091;-0.4330511;
0.079649;-0.12099284;1.8299968;-0.3540945;
0.089605995;-0.25382733;1.7953012;-0.19389725;
0.099762;-0.19580305;1.8088126;-0.046687126;
0.109832995;0.034529805;1.6740336;-0.048581123;
0.119778;0.28155524;1.6235154;-0.17283916;
0.129814;0.6811616;1.7937678;-0.09265518;
0.139866;0.948153;1.9680667;0.042082787;
0.14990099;1.0157367;1.9341884;-0.081404686;
0.159992;0.7653436;1.8136171;-0.39480686;
0.17006499;0.31790856;1.8064177;-0.50382423;
0.18015599;-0.06126854;1.8809118;-0.49107265;
0.190328;-0.32123232;2.0330162;-0.08401871;
0.200418;-0.2993075;2.050668;0.24110508;
0.21050498;-0.19104916;1.8303673;0.26717472;
0.22202098;0.03992659;1.135901;-0.31853008;
0.23153299;0.4632321;1.1571305;-1.0133944;
0.24165298;0.26017982;1.7523515;-0.7566147;
0.251699;0.32196918;2.047682;-0.59575176;
0.261803;0.30578533;2.020625;-0.6264105;
0.27186596;-0.0073249117;1.9533935;-0.63062763;
0.282805;-0.46892154;1.9567872;-0.4985075;
0.29253998;-0.5098216;2.0106714;-0.011360168;
0.302404;-0.42970872;2.0751224;0.3818493;
0.317805;-0.49063465;1.4807824;-0.13420582;
0.327459;0.052805007;1.9855275;0.045166016;
0.337251;-0.0084884465;2.035026;0.047636986;
0.347405;0.01455076;2.4040277;0.1580944;
0.35782298;-0.2413221;2.3221729;-0.059200287;
0.368022;-0.5358772;2.2143059;-0.031291008;
0.37804097;-0.6277789;2.266313;0.18731308;
0.388199;-0.5923702;2.3134606;0.2554655;
0.398264;-0.42851546;2.257388;-0.0037755966;
0.40842098;-0.32679123;2.2387884;-0.54891014;
0.41858897;-0.42791307;2.4086382;-1.0939817;
0.42860198;-0.5953165;2.8695745;-1.271635;
0.43870798;-0.82601666;3.1909285;-1.1224422;
0.448822;-0.7838948;3.067186;-0.8632488;
0.45910898;-0.6652273;2.823986;-0.5211029;
0.46904498;-0.54022044;2.7314947;-0.124227524;
0.480705;-0.5563979;3.0174525;0.21882725;
0.49063;-0.20476694;3.384367;0.42217255;
0.50073695;-0.23551819;3.318199;0.32556057;
0.510785;-0.32470277;2.9445002;0.011841774;
0.52083695;-0.3789538;2.823364;0.012996674;
0.531034;-0.61793584;2.9003813;0.26116085;
0.541475;-1.0345099;2.9124331;0.32047462;
0.551294;-1.1415256;2.6295326;0.3934021;
0.561305;-1.0047603;2.5718722;0.5044832;
0.571555;-0.7944211;2.7417297;0.7355995;
0.581708;-0.72970176;3.1022458;1.0597725;
0.591532;-0.5453099;3.3006904;0.97401524;
0.601603;-0.5776427;2.8119133;-0.28264332;
0.61174;-0.5961558;2.5220633;-1.5111971;
0.621884;-0.75497615;2.960776;-1.9354014;
0.6319;-0.93998194;3.6489127;-1.4730701;
0.64198697;-1.134322;3.8122113;-0.7094841;
0.652509;-1.3463373;3.534462;-0.12056637;
0.66291595;-1.2424383;4.114079;0.31813717;
0.67298293;-0.63342535;4.1329203;0.4572401;
0.682476;-0.13537627;3.5658798;0.08144188;
0.69290197;-0.10125208;2.6441977;-0.9996891;
0.703182;-0.33471954;1.7944152;-2.2557282;
0.713605;-0.6968187;1.6737202;-2.4213424;
0.72326297;-1.0818019;1.9724782;-1.8373799;
0.732987;-1.5191091;2.5795784;-0.7609348;
0.74305;-1.6690943;2.8455236;0.099897385;
0.75315696;-1.40248;2.932345;0.4174204;
0.763718;-0.9614657;2.841157;0.25606728;
0.773798;-0.51447755;2.6408138;-0.13158035;
0.78386396;-0.33301318;2.594953;-0.19132233;
0.794033;-0.5413423;2.5254445;0.050777435;
0.804614;-0.8934095;2.3178911;0.2884264;
0.814492;-1.1431533;2.2356298;0.32544994;
0.829416;-1.296891;2.4269018;0.42359066;
0.839027;-1.3683927;2.4544697;0.45320606;
0.8490949;-1.1944585;2.1677523;0.57821083;
0.859176;-0.8948042;1.9868006;0.7810116;
0.869385;-0.6476109;2.0287027;1.155818;
0.880091;-0.65592146;2.3327718;1.5961676;
0.88961995;-0.7468223;2.3955257;1.7385368;
0.89969796;-1.0360439;2.9930272;1.7080698;
0.909754;-1.0768043;2.3670073;1.4098196;
0.91996694;-1.0360508;1.9837682;1.1840382;
0.93158996;-1.0971255;1.7175436;1.0482664;
0.941085;-0.63243806;1.8314748;1.1075954;
0.95108193;-0.22123319;1.9214752;1.178236;
0.9611399;0.08626634;1.8786738;1.354929;
0.971307;0.3167429;1.8512921;1.6094093;
0.981362;0.25880182;1.728132;1.7361345;
0.991417;-0.069857776;1.8242071;1.6685467;
1.001496;-0.54628694;1.7032601;1.6017056;
1.0116099;-0.68338805;1.3214836;1.4844646;
1.021723;-0.67499846;1.0685132;1.6308565;
1.03175;-0.5457668;1.2280174;1.9462881;
1.041951;-0.18214202;1.2101481;2.1049585;
1.051907;0.29160744;1.0386826;2.2015305;
1.0620689;0.6014272;0.9218003;2.231205;
1.072158;0.6764089;0.73345196;2.3240356;
1.08504;0.43097556;0.47601038;2.2668848;
1.09495;-0.077056825;0.29320493;1.9984865;
1.10498;-0.4929636;0.15934548;1.3607731;
1.114908;-0.7523121;0.16388097;0.7375431;
1.1248931;-0.8500542;0.2638992;-0.07352066;
1.1348959;-0.7975833;0.5569253;-0.90717316;
1.1449;-0.6170466;0.81350625;-1.6124554;
1.154981;-0.32271865;0.7884903;-2.0413322;
1.165057;-0.1279468;0.7413517;-2.1031027;
1.175133;-0.014600754;0.70183057;-1.6121302;
1.185335;-0.08861709;0.6257988;-1.0054445;
1.1968249;-0.29431045;0.6116756;-0.58044815;
1.206896;-0.4666847;0.6671299;-0.455451;
1.2169449;-0.51071006;0.7445736;-0.66843414;
1.227099;-0.56635046;0.86922777;-1.327342;
1.238587;-0.6734606;0.8656701;-1.8329062;
1.24806;-0.5724564;0.7753449;-2.2532997;
1.258047;-0.39073533;0.9286233;-2.5094318;
1.2734549;-0.35662985;1.0003603;-2.288632;
1.2829149;-0.76178426;0.22493076;-1.7555504;
1.2931811;-0.85105777;0.4902799;-1.2503166;
1.303028;-0.7102975;1.0942603;-1.0846882;
1.3170279;-0.64901745;1.387674;-1.4755764;
1.326913;-0.5398507;1.3772379;-2.060175;
1.337133;-0.4866352;1.2992513;-2.454393;
1.347195;-0.45735633;1.2207249;-2.467649;
1.357287;-0.43670434;1.2275225;-2.195487;
1.367302;-0.5874767;1.2635956;-1.922749;
1.377754;-0.49842158;1.3534358;-1.6745358;
1.388264;-0.33967417;1.5199435;-1.5853109;
1.398341;-0.003833592;1.4790885;-1.4775791;
1.408335;0.21426529;1.5391557;-1.4902735;
1.4183619;0.17559576;1.5753858;-1.6424904;
1.428573;0.10134971;1.5574775;-1.6096468;
1.438999;-0.019444108;1.5470147;-1.3101416;
1.452534;-0.11445916;1.5318838;-0.91923904;
1.462677;-0.10152823;1.5099287;-0.39257908;
1.4725909;-0.085493445;1.5674005;0.17306519;
1.482669;0.095982134;1.6729975;0.71249104;
1.492977;0.12661478;1.6925054;1.173172;
1.5028949;0.030670911;1.5880961;1.7181787;
1.51298;-0.17753747;1.3383545;2.237815;
1.5230349;-0.23861043;1.02507;2.7047787;
1.533117;-0.22763442;0.7704109;3.064417;
1.5452619;-0.16117921;0.6231221;3.2003937;
1.5550059;-0.22106467;0.5176753;3.082178;
1.5651869;-0.37538;0.383407;2.8236084;
1.5749869;-0.50875026;0.40810072;2.5623503;
1.585042;-0.491227;0.47584617;2.205284;
1.595128;-0.20472422;0.49301004;1.7542086;
1.6053199;0.13116306;0.5328237;1.4268961;
1.615366;0.36791608;0.42729473;1.3979025;
1.6260229;0.61607605;0.268129;1.8958826;
1.6359789;0.64694816;0.0014331341;2.743309;
1.6459199;0.43285412;-0.32469344;3.683609;
1.655919;-0.021612018;-0.6000476;4.325424;
1.6661259;-0.44643858;-0.8551729;4.235504;
1.675962;-0.78343475;-0.8326229;3.5376568;
1.686001;-0.8735993;-0.69545877;2.367796;
1.696059;-0.7262388;-0.5171176;1.1467876;
1.706157;-0.43866178;-0.3373473;0.2265873;
1.7171079;-0.04148695;-0.15471113;-0.24335861;
1.726697;0.31487918;0.012948334;-0.2823801;
1.7378869;0.4801926;0.0566929;0.015604973;
1.7474979;0.5298521;-0.03806299;0.37922287;
1.75756;0.38474798;-0.18073916;0.68710804;
1.767645;0.24733034;-0.24509439;0.88574123;
1.7788349;0.09565914;-0.3255629;0.81271267;
1.7888689;-0.06883299;-0.39291644;0.59124565;
1.798925;-0.12537706;-0.29286408;0.22154331;
1.808994;-0.09799896;-0.22941673;-0.2558012;
1.819149;-0.046581812;-0.22566321;-0.6638069;
1.8292348;0.004465975;-0.19337663;-1.0704203;
1.8393319;0.04264702;-0.17324764;-1.3398571;
1.849383;-0.04110861;-0.25722706;-1.4737062;
1.859463;-0.25269797;-0.2991608;-1.4056482;
1.8708069;-0.5228371;-0.31687802;-1.1793404;
1.880965;-0.74805856;-0.35842374;-0.995224;
1.890957;-0.9251088;-0.42188615;-0.88965225;
1.90101;-0.91715896;-0.40521744;-1.0004826;
1.9110858;-0.81816846;-0.4097064;-1.4501877;
1.921239;-0.6832254;-0.16598214;-1.9390454;
1.9313009;-0.575879;-0.057622463;-2.412682;
1.941388;-0.48661807;0.003256917;-2.708302;
1.951466;-0.42952156;0.12893188;-2.9496489;
1.9616159;-0.46621776;0.24525166;-2.9469185;
1.971672;-0.52035177;0.24255157;-2.9044814;
1.981741;-0.51901066;0.28015584;-2.6857786;
1.9918189;-0.4676344;0.3941846;-2.4402623;
2.001942;-0.35329834;0.57926375;-2.0994825;
2.01206;-0.35183632;0.73822;-1.6905918;
2.022104;-0.1636786;0.8445447;-1.322607;
2.032216;-0.13732386;0.87181526;-0.77777576;
2.043242;-0.1701904;0.85202104;-0.2878399;
2.0527759;-0.24075158;0.90186816;0.121144295;
2.063197;-0.2566544;0.91745555;0.40803623;
2.0729039;-0.2686599;0.8793338;0.68118286;
2.083483;-0.18913667;0.8349806;1.0083694;
2.093708;0.030847177;0.9463511;1.3762083;
2.103783;0.23233356;0.90368485;1.9069576;
2.114749;0.28394538;0.8689881;2.3282394;
2.124912;0.17936337;0.7586904;2.476574;
2.1349099;0.11146614;0.5997711;2.678832;
2.144912;0.14749074;0.4486633;2.9349842;
2.154862;0.3635348;0.30073023;3.1365738;
