unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
0.0070729996;0.44947147;2.192876;10.978001;
0.017179;0.19068487;2.3290794;10.664732;
0.027253;-0.25878662;2.3563201;10.242501;
0.038234;-0.7627395;2.3290794;9.697687;
0.049689997;-1.0215261;2.3018389;9.39804;
0.059545;-0.9125633;2.4380422;9.316318;
0.069458;-0.7627395;2.4516625;9.329938;
0.079649;-0.84446156;2.3563201;9.41166;
0.089605995;-0.92618364;2.3290794;9.575105;
0.099762;-0.81722087;2.3563201;9.724928;
0.109832995;-0.54481393;2.233737;9.724928;
0.119778;-0.25878662;2.192876;9.602345;
0.129814;0.17706452;2.3699405;9.684067;
0.139866;0.47671217;2.547005;9.820271;
0.14990099;0.5720546;2.5197644;9.697687;
0.159992;0.3405087;2.4108016;9.384419;
0.17006499;-0.095342435;2.4108016;9.275456;
0.18015599;-0.46309182;2.4789033;9.289077;
0.190328;-0.7082581;2.6151068;9.697687;
0.200418;-0.667397;2.6151068;10.024576;
0.21050498;-0.54481393;2.383561;10.051817;
0.22202098;-0.313268;1.6889231;9.466142;
0.23153299;0.14982383;1.7297841;8.771504;
0.24165298;0.027240695;2.3290794;9.030291;
0.251699;0.14982383;2.6014864;9.193735;
0.261803;0.16344418;2.5197644;9.166494;
0.27186596;-0.12258313;2.3699405;9.166494;
0.282805;-0.54481393;2.2745981;9.302697;
0.29253998;-0.53119355;2.2201166;9.79303;
0.302404;-0.3949901;2.1656353;10.18802;
0.317805;-0.3949901;1.3075534;9.670447;
0.327459;0.19068487;1.7297841;9.847511;
0.337251;0.19068487;1.7297841;9.847511;
0.347405;0.25878662;2.083913;9.956474;
0.35782298;0.027240695;2.002191;9.738548;
0.368022;-0.24516626;1.8932283;9.765789;
0.37804097;-0.32688835;1.9340894;9.983715;
0.388199;-0.313268;1.96133;10.051817;
0.398264;-0.20430522;1.879608;9.79303;
0.40842098;-0.16344418;1.8387469;9.248216;
0.41858897;-0.29964766;2.002191;8.7034025;
0.42860198;-0.46309182;2.4789033;8.526338;
0.43870798;-0.6537767;2.8330324;8.676162;
0.448822;-0.54481393;2.73769;8.934948;
0.45910898;-0.35412905;2.506144;9.275456;
0.46904498;-0.17706452;2.4108016;9.670447;
0.480705;-0.17706452;2.6423476;10.010956;
0.49063;0.14982383;3.0100968;10.2152605;
0.50073695;0.095342435;2.9556155;10.119919;
0.510785;0.013620348;2.6014864;9.80665;
0.52083695;0.013620348;2.506144;9.80665;
0.531034;-0.13620348;2.6151068;10.051817;
0.541475;-0.44947147;2.6559677;10.106298;
0.551294;-0.47671217;2.383561;10.174399;
0.561305;-0.313268;2.315459;10.283362;
0.571555;-0.12258313;2.4516625;10.514909;
0.581708;-0.12258313;2.7649305;10.841797;
0.591532;-0.040861044;2.9147544;10.760075;
0.601603;-0.19068487;2.383561;9.507003;
0.61174;-0.29964766;2.083913;8.281172;
0.621884;-0.4903325;2.547005;7.8589406;
0.6319;-0.6537767;3.2688835;8.322033;
0.64198697;-0.7899802;3.4595683;9.084772;
0.652509;-0.88532263;3.2280223;9.670447;
0.66291595;-0.667397;3.9362805;10.106298;
0.67298293;0.013620348;4.113345;10.242501;
0.682476;0.5720546;3.7319753;9.861132;
0.69290197;0.6537767;2.9964764;8.771504;
0.703182;0.47671217;2.2882185;7.504812;
0.713605;0.20430522;2.233737;7.327747;
0.72326297;-0.06810174;2.547005;7.8998017;
0.732987;-0.38136974;3.1599207;8.962189;
0.74305;-0.40861043;3.445948;9.80665;
0.75315696;-0.027240695;3.568531;10.106298;
0.763718;0.50395286;3.5140498;9.929234;
0.773798;0.9942854;3.3233647;9.534244;
0.78386396;1.1577295;3.2416427;9.479762;
0.794033;0.87170225;3.091819;9.738548;
0.804614;0.40861043;2.7785509;9.997335;
0.814492;0.05448139;2.6014864;10.051817;
0.829416;-0.16344418;2.6968288;10.160779;
0.839027;-0.21792556;2.73769;10.18802;
0.8490949;-0.027240695;2.465283;10.310603;
0.859176;0.25878662;2.2882185;10.514909;
0.869385;0.44947147;2.3290794;10.896278;
0.880091;0.35412905;2.6423476;11.34575;
0.88961995;0.17706452;2.73769;11.495573;
0.89969796;-0.17706452;3.405087;11.468333;
0.909754;-0.24516626;2.8602731;11.168685;
0.91996694;-0.19068487;2.5606253;10.9371395;
0.93158996;-0.19068487;2.4244218;10.787315;
0.941085;0.2860273;2.587866;10.841797;
0.95108193;0.7082581;2.6968288;10.909899;
0.9611399;1.0215261;2.6423476;11.086963;
0.971307;1.2394516;2.5742457;11.34575;
0.981362;1.1304889;2.383561;11.481953;
0.991417;0.7082581;2.3971813;11.427472;
1.001496;0.13620348;2.1792557;11.372991;
1.0116099;-0.05448139;1.6889231;11.264028;
1.021723;-0.05448139;1.3484144;11.413852;
1.03175;0.12258313;1.4709976;11.727119;
1.041951;0.5992953;1.4709976;11.876944;
1.051907;1.2258313;1.3484144;11.958665;
1.0620689;1.6753027;1.2803127;11.972285;
1.072158;1.8387469;1.1168685;12.054008;
1.08504;1.5799603;0.8308412;11.999526;
1.09495;0.9942854;0.626536;11.74074;
1.10498;0.47671217;0.47671217;11.114203;
1.114908;0.10896278;0.47671217;10.501288;
1.1248931;-0.08172209;0.58567494;9.697687;
1.1348959;-0.08172209;0.9125633;8.866846;
1.1449;0.10896278;1.2258313;8.158588;
1.154981;0.46309182;1.253072;7.7227373;
1.165057;0.7218784;1.2258313;7.6546354;
1.175133;0.8580819;1.1577295;8.144968;
1.185335;0.7491191;1.0079057;8.757884;
1.1968249;0.44947147;0.89894295;9.193735;
1.206896;0.14982383;0.8580819;9.329938;
1.2169449;-0.027240695;0.8580819;9.125633;
1.227099;-0.19068487;0.939804;8.471856;
1.238587;-0.3405087;0.92618364;7.9679036;
1.24806;-0.19068487;0.84446156;7.5456724;
1.258047;0.05448139;0.9942854;7.286886;
1.2734549;0.14982383;1.0487667;7.504812;
1.2829149;-0.21792556;0.23154591;8.036005;
1.2931811;-0.2860273;0.44947147;8.539958;
1.303028;-0.10896278;1.0487667;8.7034025;
1.3170279;0.013620348;1.4573772;8.308413;
1.326913;0.12258313;1.5390993;7.7227373;
