unit -> SI (lux) 
Timestamp;lux;
0.06774;10000.0;
0.15822999;10000.0;
0.237784;10000.0;
0.31779298;10000.0;
0.40796497;10000.0;
0.48777798;10000.0;
0.56778294;10000.0;
0.647851;10000.0;
0.737769;10000.0;
0.817759;10000.0;
0.897803;10000.0;
0.987753;10000.0;
1.0677589;10000.0;
1.147757;10000.0;
1.317761;10000.0;
1.397769;10000.0;
1.4890069;10000.0;
1.567897;10000.0;
1.6477529;10000.0;
1.7277429;10000.0;
1.8179939;10000.0;
1.8977629;10000.0;
1.9777659;10000.0;
2.0682268;10000.0;
2.147758;10000.0;
2.229693;10000.0;
2.317836;10000.0;
2.397774;10000.0;
2.4777548;10000.0;
2.56782;10000.0;
2.6477659;10000.0;
2.728046;10000.0;
2.8078058;10000.0;
2.8983338;10000.0;
2.977824;10000.0;
3.0577579;10000.0;
3.1477828;10000.0;
3.22836;10000.0;
3.477984;10000.0;
3.557786;10000.0;
3.9779167;10000.0;
4.137845;10000.0;
4.22776;10000.0;
4.307825;10000.0;
4.3879237;10000.0;
4.477799;10000.0;
4.557801;10000.0;
4.637828;10000.0;
4.727746;10000.0;
4.8078;10000.0;
4.887879;10000.0;
4.967785;10000.0;
5.0577927;10000.0;
5.217753;10000.0;
5.3877935;10000.0;
5.467781;10000.0;
5.559476;10000.0;
5.637784;10000.0;
5.717789;10000.0;
5.7978396;10000.0;
5.887771;10000.0;
5.9677677;10000.0;
6.0477858;10000.0;
6.217757;10000.0;
6.3877707;10000.0;
6.468163;10000.0;
6.627786;10000.0;
6.718084;10000.0;
6.797764;10000.0;
6.8777637;10000.0;
6.9678297;10000.0;
7.127748;10000.0;
7.2179017;10000.0;
7.297775;10000.0;
7.3777823;10000.0;
7.467774;10000.0;
7.547825;10000.0;
7.6277456;10000.0;
7.707764;10000.0;
7.877981;10000.0;
7.9578776;10000.0;
8.047793;10000.0;
8.128093;10000.0;
8.2077875;10000.0;
8.297798;10000.0;
8.537771;10000.0;
8.707875;10000.0;
8.877751;10000.0;
8.957787;10000.0;
9.0377865;10000.0;
9.127898;10000.0;
9.207765;10000.0;
9.28783;10000.0;
9.367812;10000.0;
9.457878;10000.0;
9.618821;10000.0;
9.70778;10000.0;
9.957757;10000.0;
10.117782;10000.0;
10.207793;10000.0;
10.367785;10000.0;
10.448805;10000.0;
10.537767;10000.0;
10.617778;10000.0;
10.697832;10000.0;
10.787817;10000.0;
11.197747;10000.0;
11.277754;10000.0;
11.447786;10000.0;
11.527815;10000.0;
11.8678875;10000.0;
11.947797;10000.0;
12.027754;10000.0;
12.107974;10000.0;
12.358013;10000.0;
12.527894;10000.0;
12.607767;10000.0;
12.777786;10000.0;
12.947766;10000.0;
13.028034;10000.0;
13.1077585;10000.0;
13.187752;10000.0;
13.277917;10000.0;
13.357824;10000.0;
13.437803;10000.0;
13.607768;10000.0;
13.687796;10000.0;
13.777766;10000.0;
13.85777;10000.0;
13.937769;10000.0;
14.017756;10000.0;
14.107837;10000.0;
14.187851;10000.0;
14.267773;10000.0;
14.436677;10000.0;
14.517775;10000.0;
14.598986;10000.0;
14.68791;10000.0;
14.847763;10000.0;
14.93775;10000.0;
15.01776;10000.0;
15.0977545;10000.0;
15.187756;10000.0;
15.437903;10000.0;
15.517829;10000.0;
15.597834;10000.0;
15.68163;10000.0;
15.767757;10000.0;
15.847859;10000.0;
15.927782;10000.0;
16.017756;10000.0;
16.097763;10000.0;
16.2678;10000.0;
16.847782;10000.0;
16.927898;10000.0;
17.00784;10000.0;
17.097794;10000.0;
17.177794;10000.0;
17.257862;10000.0;
17.34777;10000.0;
17.508112;10000.0;
17.587784;10000.0;
17.677788;10000.0;
17.75776;10000.0;
17.837751;10000.0;
18.087776;10000.0;
18.177845;10000.0;
18.257793;10000.0;
18.421902;10000.0;
18.507803;10000.0;
18.587748;10000.0;
18.667917;10000.0;
18.757763;10000.0;
18.837774;10000.0;
18.917757;10000.0;
19.007805;10000.0;
19.087778;10000.0;
19.167763;10000.0;
19.25776;10000.0;
19.417774;10000.0;
19.507784;10000.0;
19.667744;10000.0;
19.837881;10000.0;
19.997982;10000.0;
20.247757;10000.0;
20.33775;10000.0;
20.417894;10000.0;
20.747974;10000.0;
20.91777;10000.0;
20.997833;10000.0;
21.077808;10000.0;
21.167828;10000.0;
21.24777;10000.0;
21.327755;10000.0;
21.497787;10000.0;
21.747757;10000.0;
21.827776;10000.0;
21.907833;10000.0;
22.157833;10000.0;
22.247751;10000.0;
22.327751;10000.0;
22.407791;10000.0;
22.491713;10000.0;
22.577776;10000.0;
22.657755;10000.0;
22.737875;10000.0;
22.828047;10000.0;
22.907759;10000.0;
22.987793;10000.0;
23.077847;10000.0;
23.157745;10000.0;
23.237759;10000.0;
23.320915;10000.0;
23.568043;10000.0;
23.65776;10000.0;
23.737762;10000.0;
23.817776;10000.0;
23.907755;10000.0;
23.987755;10000.0;
24.067774;10000.0;
24.23782;10000.0;
24.317791;10000.0;
24.397806;10000.0;
24.647758;10000.0;
24.737944;10000.0;
24.817986;10000.0;
24.897781;10000.0;
24.97828;10000.0;
25.067755;10000.0;
25.147762;10000.0;
25.228199;10000.0;
25.397802;10000.0;
25.477758;10000.0;
25.567776;10000.0;
25.64783;10000.0;
25.727768;10000.0;
25.807762;10000.0;
25.897858;10000.0;
26.05775;10000.0;
26.147837;10000.0;
26.227762;10000.0;
26.307764;10000.0;
26.39824;10000.0;
26.648195;10000.0;
26.727766;10000.0;
27.137772;10000.0;
27.227798;10000.0;
27.30795;10000.0;
27.387749;10000.0;
27.557753;10000.0;
27.637764;10000.0;
27.717764;10000.0;
27.807758;10000.0;
27.887787;10000.0;
27.967793;10000.0;
28.307766;10000.0;
28.387838;10000.0;
28.46785;10000.0;
28.557758;10000.0;
28.637796;10000.0;
28.797749;10000.0;
28.887777;10000.0;
28.967749;10000.0;
29.138348;10000.0;
29.217766;10000.0;
29.297752;10000.0;
29.387823;10000.0;
29.467794;10000.0;
29.547775;10000.0;
29.79776;10000.0;
29.877848;10000.0;
29.967785;10000.0;
30.047773;10000.0;
30.127756;10000.0;
30.297768;10000.0;
30.377789;10000.0;
30.547846;10000.0;
30.79785;10000.0;
30.87779;10000.0;
30.957785;10000.0;
31.128513;10000.0;
31.207775;10000.0;
31.45776;10000.0;
31.707773;10000.0;
31.787754;10000.0;
31.877756;10000.0;
31.957825;10000.0;
32.037815;10000.0;
32.11777;10000.0;
32.538948;10000.0;
32.617767;10000.0;
32.70775;10000.0;
32.787876;10000.0;
32.94781;10000.0;
33.037766;10000.0;
33.11781;10000.0;
33.28776;10000.0;
33.3679;10000.0;
33.617832;10000.0;
33.697784;10000.0;
33.86775;10000.0;
33.94777;10000.0;
34.117775;10000.0;
34.197777;10000.0;
34.277752;10000.0;
34.36776;10000.0;
34.44781;10000.0;
34.527863;10000.0;
34.697773;10000.0;
34.77785;10000.0;
34.85802;10000.0;
34.947834;10000.0;
35.027878;10000.0;
35.10777;10000.0;
35.277763;10000.0;
35.357784;10000.0;
35.527756;10000.0;
35.607788;10000.0;
35.687885;10000.0;
35.777798;10000.0;
35.857758;10000.0;
36.277782;10000.0;
36.43805;10000.0;
36.519722;10000.0;
36.607754;10000.0;
36.687874;10000.0;
36.767765;10000.0;
36.857807;10000.0;
36.93775;10000.0;
37.01776;10000.0;
37.187775;10000.0;
37.26777;10000.0;
37.517757;10000.0;
37.597816;10000.0;
37.68778;10000.0;
37.767803;10000.0;
37.84776;10000.0;
37.937767;10000.0;
38.09778;10000.0;
38.187763;10000.0;
38.347775;10000.0;
38.42779;10000.0;
38.517963;10000.0;
38.597813;10000.0;
38.847767;10000.0;
38.92784;10000.0;
39.09776;10000.0;
39.177856;10000.0;
39.347794;10000.0;
39.509186;10000.0;
39.67786;10000.0;
39.757767;10000.0;
39.847767;10000.0;
39.92785;10000.0;
40.00776;10000.0;
40.097958;10000.0;
40.337765;10000.0;
40.42776;10000.0;
40.50776;10000.0;
40.587795;10000.0;
40.677776;10000.0;
40.837814;10000.0;
40.927776;10000.0;
41.00777;10000.0;
41.087868;10000.0;
41.257793;10000.0;
41.33784;10000.0;
41.41775;10000.0;
41.587776;10000.0;
41.667767;10000.0;
42.007816;10000.0;
42.08775;10000.0;
42.167774;10000.0;
42.24784;10000.0;
42.338;10000.0;
42.417835;10000.0;
42.497864;10000.0;
42.587803;10000.0;
42.837753;10000.0;
42.917778;10000.0;
42.997795;10000.0;
43.168476;10000.0;
43.32777;10000.0;
43.497753;10000.0;
43.578495;10000.0;
43.667973;10000.0;
43.90789;10000.0;
43.99778;10000.0;
44.07776;10000.0;
44.15776;10000.0;
44.24776;10000.0;
44.32777;10000.0;
44.40778;10000.0;
44.658134;10000.0;
44.73776;10000.0;
44.827858;10000.0;
44.907757;10000.0;
44.987766;10000.0;
45.157795;10000.0;
45.237766;10000.0;
45.327744;10000.0;
45.407764;10000.0;
45.487762;10000.0;
45.567978;10000.0;
45.657776;10000.0;
45.817753;10000.0;
46.067772;10000.0;
46.157757;10000.0;
46.237907;10000.0;
46.317795;10000.0;
46.39808;10000.0;
46.48785;10000.0;
46.567787;10000.0;
46.64779;10000.0;
46.737774;10000.0;
46.89777;10000.0;
47.067947;10000.0;
47.22779;10000.0;
47.478054;10000.0;
47.81777;10000.0;
47.897766;10000.0;
47.97776;10000.0;
48.147823;10000.0;
48.22779;10000.0;
48.307774;10000.0;
48.397793;10000.0;
48.4778;10000.0;
48.557823;10000.0;
48.650055;10000.0;
48.7279;10000.0;
48.808464;10000.0;
48.887745;10000.0;
49.057846;10000.0;
49.137768;10000.0;
49.22777;10000.0;
49.388012;10000.0;
49.557777;10000.0;
49.637787;10000.0;
49.71783;10000.0;
49.80776;10000.0;
49.887775;10000.0;
49.967834;10000.0;
50.057755;10000.0;
50.13777;10000.0;
50.298576;10000.0;
50.387787;10000.0;
50.46781;10000.0;
50.547756;10000.0;
50.6378;10000.0;
50.717968;10000.0;
50.79806;10000.0;
50.8878;10000.0;
50.96776;10000.0;
51.047768;10000.0;
51.137844;10000.0;
51.217754;10000.0;
51.54778;10000.0;
51.628113;10000.0;
51.71775;10000.0;
51.797897;10000.0;
52.04776;10000.0;
52.29778;10000.0;
52.548424;10000.0;
52.627785;10000.0;
52.707787;10000.0;
52.797863;10000.0;
52.87776;10000.0;
52.957798;10000.0;
53.03785;10000.0;
53.12777;10000.0;
53.287773;10000.0;
53.537754;10000.0;
53.627777;10000.0;
53.7079;10000.0;
53.787792;10000.0;
53.957855;10000.0;
54.037796;10000.0;
54.117783;10000.0;
54.287773;10000.0;
54.36776;10000.0;
54.537758;10000.0;
54.61777;10000.0;
54.707798;10000.0;
54.787952;10000.0;
54.94775;10000.0;
55.037807;10000.0;
55.197758;10000.0;
55.368237;10000.0;
55.447754;10000.0;
55.53777;10000.0;
55.617794;10000.0;
55.867775;10000.0;
55.94775;10000.0;
56.027817;10000.0;
56.11777;10000.0;
56.277805;10000.0;
56.36777;10000.0;
56.447895;10000.0;
56.697784;10000.0;
56.778008;10000.0;
56.947784;10000.0;
57.27777;10000.0;
57.357765;10000.0;
57.527824;10000.0;
57.60779;10000.0;
57.77784;10000.0;
57.937943;10000.0;
58.027763;10000.0;
58.10777;10000.0;
58.357807;10000.0;
58.43781;10000.0;
58.527782;10000.0;
58.607765;10000.0;
58.687756;10000.0;
58.76777;10000.0;
59.01817;10000.0;
59.107838;10000.0;
59.26777;10000.0;
59.357826;10000.0;
59.434288;10000.0;
59.517757;10000.0;
59.597874;10000.0;
59.76776;10000.0;
60.01783;10000.0;
60.267845;10000.0;
60.347763;10000.0;
60.518158;10000.0;
60.597797;10000.0;
60.84776;10000.0;
60.92855;10000.0;
61.017754;10000.0;
61.097755;10000.0;
61.17777;10000.0;
61.25778;10000.0;
61.34779;10000.0;
61.44065;10000.0;
61.507767;10000.0;
61.597786;10000.0;
61.677834;10000.0;
61.757774;10000.0;
61.847805;10000.0;
61.92787;10000.0;
62.007748;10000.0;
62.08777;10000.0;
62.177917;10000.0;
62.257774;10000.0;
62.50776;10000.0;
62.58964;10000.0;
62.677773;10000.0;
62.757763;10000.0;
62.83786;10000.0;
62.91777;10000.0;
