Timestamp;Time;Longitude;Latitude;Altitude;Accuracy;Speed (m/s);Speed (km/h);Speed (mph);Speed (kts);
0.0;09:43:44;146.83176937513053;-36.332442658022046;367.5;10.0;0.31275;1.1259;0.69960296;0.60793597;
1.0;09:43:45;146.8317690398544;-36.332443580031395;367.20001220703125;10.0;0.2502;0.90072;0.55968237;0.48634878;
2.0;09:43:46;146.83177029713988;-36.3324441248551;366.9000244140625;10.0;0.0;0.0;0.0;0.0;
3.0000002;09:43:47;146.83177029713988;-36.3324441248551;366.9000244140625;5.0;0.0;0.0;0.0;0.0;
4.0;09:43:48;146.83177624829113;-36.33244710043073;366.79998779296875;10.0;0.43785;1.57626;0.97944415;0.85111034;
5.0;09:43:49;146.83178312145174;-36.33244932163507;367.20001220703125;10.0;0.56295;2.02662;1.2592853;1.0942848;
6.0000005;09:43:50;146.83178387582302;-36.33244831580669;367.79998779296875;10.0;0.37530002;1.3510801;0.8395236;0.7295232;
7.0000005;09:43:51;146.8317830376327;-36.33244697470218;368.20001220703125;10.0;0.5004;1.80144;1.1193647;0.97269756;
8.0;09:43:52;146.83178613893688;-36.33244764525443;368.5;10.0;0.5004;1.80144;1.1193647;0.97269756;
9.0;09:43:53;146.8317819479853;-36.332444585859776;368.4000244140625;10.0;0.1251;0.45036;0.27984118;0.24317439;
10.0;09:43:54;146.83177901431918;-36.33244161028415;368.70001220703125;10.0;0.06255;0.22518;0.13992059;0.121587195;
11.000001;09:43:55;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
12.000001;09:43:56;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
13.000001;09:43:57;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
14.000001;09:43:58;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
15.000001;09:43:59;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
16.0;09:44:00;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
17.0;09:44:01;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
18.0;09:44:02;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
19.0;09:44:03;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
20.0;09:44:04;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
21.000002;09:44:05;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
22.000002;09:44:06;146.83177708648145;-36.332439933903515;369.4000244140625;10.0;0.0;0.0;0.0;0.0;
